benchmark,dim,algorithm,best_fitness_history,mean_best_fitness,std_best_fitness
sphere,30,PSO,"[582.68839747 669.96626435 833.64399584 664.19041283 726.71362808
 656.06758182 584.69022942 605.88746993 375.37828483 429.37834663
 442.3813512  611.29761923 411.54240156 541.67087771 448.92558818
 520.67894922 706.05641371 486.91919959 536.93629665 753.16894033
 481.70687659 612.06212135 717.59872508 665.23851154 560.97196535
 479.63764056 639.07854715 323.5371454  399.78705069 451.11886236
 486.2924946  588.18728424 501.95000105 816.49286038 491.31387266
 542.91503254 471.26431441 693.88381714 511.27188004 318.40777393
 733.64465874 729.87497061 706.3432418  327.61389367 917.55010591
 617.18044064 516.57222079 382.41675756 721.51771911 548.09631361]",570.8341869614876,137.37799996869725
sphere,30,PSOLVIW,"[4.23287073e-07 2.58566224e-06 1.27196063e-06 1.65984522e-06
 3.89545360e-06 6.57345947e-07 7.16059396e-08 2.64992031e-06
 3.00930315e-06 9.25380603e-07 1.25639431e-06 1.45069861e-07
 2.41288765e-06 6.17832135e-06 3.34526131e-07 2.81722955e-06
 1.18649410e-06 7.74478023e-07 9.33138175e-07 3.01427055e-06
 1.34027202e-06 1.24731460e-06 1.78293735e-07 1.31237510e-06
 7.07133335e-07 5.60953419e-06 1.21410778e-06 2.64929337e-07
 1.07903911e-06 1.86074573e-06 1.27037439e-06 1.63120017e-06
 1.76801143e-07 6.08555569e-07 7.18486984e-06 5.05470410e-07
 1.03489053e-07 1.13309501e-06 3.91909858e-07 3.24455316e-06
 1.54689092e-06 2.18319342e-06 3.53059092e-06 1.93684155e-06
 1.85865553e-06 9.77646677e-08 1.59043522e-07 1.68219700e-06
 7.95645378e-06 7.70662736e-06]",1.9184979328551535e-06,1.9469153124208547e-06
sphere,30,PSOTVAC,"[1.04208035e-19 1.73651849e-19 8.60446564e-18 3.22996655e-19
 6.49202192e-21 2.32952393e-24 3.12873721e-22 6.13533328e-22
 2.05333808e-18 5.40302506e-21 6.89188095e-25 7.46646045e-17
 5.95623419e-22 2.55598810e-17 6.44746669e-19 6.65631268e-22
 6.22268548e-18 3.04886873e-21 4.58719838e-19 1.11751847e-20
 1.48705151e-21 3.40384073e-17 1.22602134e-21 5.07912109e-22
 2.82313827e-24 3.00068716e-23 2.09170993e-19 9.19119207e-21
 1.51196205e-20 1.74623941e-23 3.87529089e-22 2.67306125e-22
 1.60297909e-17 4.36622837e-24 1.22750472e-22 3.54445158e-20
 2.58620165e-18 3.42360343e-22 7.88115357e-20 9.38466034e-21
 2.60146117e-19 3.51347052e-18 6.54099097e-23 2.35591323e-20
 9.24283348e-21 8.18830817e-20 4.97610855e-18 4.93682710e-23
 1.19424579e-20 8.78314552e-20]",3.616356489259929e-18,1.1959474843772108e-17
sphere,30,APSOVI,"[0.0028102  0.0464652  0.01770605 0.00572076 0.01828828 0.01877086
 0.01550185 0.01564171 0.0172074  0.03266482 0.00460396 0.02833327
 0.16784978 0.01446164 0.01304751 0.00273208 0.00528703 0.02190494
 0.11548554 0.01310906 0.01357802 0.02648425 0.04858906 0.00866923
 0.0179763  0.02751746 0.00396244 0.02639289 0.01924633 0.02451525
 0.01902376 0.0037812  0.0250812  0.02147236 0.03579512 0.03930004
 0.00631391 0.024857   0.02161746 0.01021673 0.00524137 0.0162618
 0.02915607 0.00867642 0.01257331 0.02293687 0.01121044 0.03122196
 0.03524541 0.01927009]",0.02387551399487444,0.026896042531918803
sphere,30,APSO,"[6.56546315e-25 7.26177086e-26 9.20264806e-25 7.76608722e-24
 3.57183439e-27 3.66419000e-25 1.40144168e-23 3.93739248e-25
 4.73067950e-25 1.64527905e-24 3.77836966e-23 2.13214964e-26
 7.45640943e-24 3.33095289e-26 1.63503290e-25 8.12838357e-26
 3.86324526e-25 5.98466207e-25 1.57955784e-26 1.28110207e-25
 1.22816185e-24 1.71752500e-24 4.29902097e-26 1.60098970e-24
 1.26850949e-26 5.53888334e-27 7.14224202e-24 6.36254227e-25
 2.50121704e-24 1.77440897e-25 2.75407497e-24 5.69220582e-25
 2.45933103e-27 2.38309798e-25 4.77851672e-25 1.64423986e-24
 2.93775733e-26 7.16289307e-26 3.02361521e-24 5.22309663e-25
 2.96599773e-25 3.70373886e-24 1.15562081e-22 5.46717827e-26
 7.76081443e-26 6.54134515e-27 1.48730548e-26 5.11443457e-24
 2.63766460e-25 2.62931665e-25]",4.454712203056337e-24,1.687158133087975e-23
sphere,30,UAPSO,"[8.75608910e+01 1.66631877e+02 1.26147710e+02 1.94261745e+02
 2.47703603e+02 2.30417133e-01 5.30698534e+02 6.50726625e+01
 5.70976575e+02 1.97041453e+02 4.46561341e+02 5.07401174e+02
 7.47755974e+02 4.27408954e+01 8.96125910e+01 4.88166474e+01
 1.90083743e+01 1.75320322e+01 5.17885627e+00 1.67479368e+01
 2.88493968e+01 6.77675844e+01 1.05330181e+00 1.00172118e+01
 3.80006335e+02 1.31692624e+02 7.84256537e+01 6.20822422e+02
 7.62737142e+00 3.26662213e+01 1.11145392e+02 3.08347534e+02
 9.79033861e+00 6.05762753e+00 1.11756392e+03 1.33342029e+01
 4.36833757e+01 8.91567577e+00 1.53958119e+02 2.86193663e+00
 3.84557302e+00 2.41722260e+02 3.40980972e+02 1.64050428e+02
 1.02807372e+03 3.55166644e+00 4.95392460e+02 6.19810415e+01
 5.21051057e+02 9.39590903e+01]",204.33751619532714,263.560414057604
rastrigin,30,PSO,"[136.90205793 150.41025663 159.165689   146.36117131 152.03798471
 135.40637878 116.772194   143.1069728  127.67022269 151.59704318
 115.65300838 139.75665556 132.74798513 127.7778352  132.45373419
 145.2991817  157.40416654 124.78774965 163.4846025  117.89702343
 162.6998411  137.48347552 147.88854993 135.15089006 128.39546652
 144.87439693 166.74023314 154.63333789 137.19649006 118.78556696
 133.90820526 142.27134938 112.80016859 132.40447346 125.14187895
 124.78043397 150.22648449 157.50582967 144.93464143 141.91836318
 123.01616225 143.79958854 132.06821096 152.88275352 119.37874524
 145.483904   154.706751   160.97757973 184.51228425 146.00536016]",140.78526658922138,15.162993874237829
rastrigin,30,PSOLVIW,"[28.87095621 30.84433208 22.88875486 56.88087819 35.82306038 21.94674168
 41.7885332  29.86237055 30.84532593 26.86487192 38.46421141 46.76665361
 27.17177761 34.83286642 28.85476956 39.79967638 17.91068303 35.81859945
 35.81911558 29.84936514 19.89934858 46.77404279 43.86705101 50.75003038
 45.76827011 42.78363451 25.86950021 42.78362747 65.67114405 37.8700113
 23.88122055 23.87902178 79.92655605 36.81478497 34.15298085 28.85382361
 17.90954272 24.87501091 28.85410888 33.83132348 28.98351857 38.80370724
 27.85914253 37.80959025 49.7479452  22.90007192 29.8619911  50.176839
 25.14261256 35.85469801]",35.28117387592747,11.939777307658296
rastrigin,30,PSOTVAC,"[32.8336035  38.8033528  25.86892037 37.80841394 23.87900729 30.84368538
 26.86386427 30.84370558 31.83864948 27.85883345 41.78822494 25.86891533
 21.88908918 24.87396131 31.8386596  43.77813298 23.87900729  9.94959057
 33.82856256 32.83362873 30.84371062 45.76805613 23.87901233 41.78824513
 34.82354685 23.87900226 37.80839375 47.75794901 24.87396635 35.81846551
 26.86387439 36.81345489 47.75797424 19.89917107 30.84371567 36.81345992
 18.90421785 47.75795908 28.85380674 40.79320511 24.87396131 43.77814305
 30.84371062 41.78824513 43.77813801 39.79830682 70.64196697 32.83362369
 41.7882401  21.88908414]",33.45048830624357,10.034552063137411
rastrigin,30,APSOVI,"[47.76245041 49.748988   68.74910288 52.76438228 63.7602932  35.82161655
 29.88475953 44.77365233 67.67294233 66.66910676 66.76276748 57.72115959
 53.74048556 53.74906607 44.77502692 84.57162983 51.74518979 58.71206576
 57.72116843 19.90012016 29.85611112 46.76805199 70.65628105 38.95899106
 31.89263554 61.76678823 83.66367504 50.74461364 55.72469868 57.70876924
 83.7301512  50.74781827 60.69410728 18.91143681 31.95313536 33.82926243
 51.76581553 48.75722186 48.7983867  20.00889801 55.72496299 32.83388729
 26.89223859 73.69211846 31.84676563 38.81987152 53.81926512 41.01480349
 64.68596034 55.78630988]",50.58118012391995,16.116051819533418
